trip_duration_days,miles_traveled,total_receipts_amount,reimbursement,receipts_per_day,miles_per_day,log_receipts,log_miles,is_week_plus,is_long_miles
10,1192.0,23.47,1157.87,2.347,119.2,3.19744787745458,7.084226422097916,1,1
12,296.0,326.83,981.72,27.235833333333332,24.666666666666668,5.792495181341137,5.6937321388027,1,0
10,532.0,1223.36,1631.49,122.33599999999998,53.2,7.110173537475214,6.278521424165844,1,1
4,1065.0,119.34,781.82,29.835,266.25,4.790321069792205,6.97166860472579,0,1
2,933.0,1589.58,1489.99,794.79,466.5,7.371854008572488,6.839476438228843,0,1
6,170.0,476.99,600.23,79.49833333333333,28.333333333333332,6.1695898117705275,5.14166355650266,0,0
4,1113.0,2103.82,1695.08,525.955,278.25,7.651985231771398,7.01571242048723,0,1
9,1064.0,2016.76,1810.94,224.08444444444444,118.22222222222223,7.609743264207564,6.970730078143525,1,1
9,482.0,1348.44,1633.26,149.82666666666668,53.55555555555556,7.207444970558195,6.180016653652572,1,0
6,825.0,1692.73,1817.77,282.12166666666667,137.5,7.434688476440214,6.716594773520978,0,1
5,1120.0,1514.91,1658.97,302.982,224.0,7.323771197685424,7.02197642307216,0,1
7,817.0,1127.87,1809.91,161.1242857142857,116.71428571428571,7.028972411372803,6.706862336602747,1,1
9,101.0,950.23,1281.64,105.58111111111111,11.222222222222221,6.8577558839877195,4.624972813284271,1,0
9,14.0,1057.38,1372.31,117.48666666666668,1.5555555555555556,6.964494716174738,2.70805020110221,1,0
8,936.0,556.28,1277.26,69.535,117.0,6.323067806617691,6.842683282238422,1,1
11,273.0,502.37,862.61,45.67,24.818181818181817,6.221325486169716,5.6131281063880705,1,0
9,938.0,2224.29,1913.87,247.14333333333332,104.22222222222223,7.707642523185854,6.844815479208263,1,1
7,316.0,141.89,837.8,20.27,45.142857142857146,4.9620751034808785,5.75890177387728,1,0
5,332.0,218.03,801.73,43.606,66.4,5.389208706736104,5.808142489980444,0,0
13,837.0,1218.93,1921.68,93.76384615384616,64.38461538461539,7.1065487590319965,6.731018100482083,1,1
12,1075.0,2328.11,1798.38,194.0091666666667,89.58333333333333,7.753241499340073,6.98100574072173,1,1
4,87.0,2463.92,1413.52,615.98,21.75,7.8099146315890815,4.477336814478207,0,0
12,1007.0,1353.77,1925.32,112.81416666666667,83.91666666666667,7.211386977208632,6.915723448631314,1,1
4,730.0,799.25,1250.66,199.8125,182.5,6.684924178849973,6.594413459749778,0,1
11,623.0,2265.21,1739.18,205.92818181818183,56.63636363636363,7.725864111609928,6.436150368369428,1,1
5,569.0,1856.7,1623.81,371.34000000000003,113.8,7.527094442397359,6.345636360828596,0,1
1,257.97,816.81,738.01,816.81,257.97,6.706630035784371,5.5567122248748815,0,0
12,643.0,2194.16,1758.03,182.84666666666666,53.583333333333336,7.694010215791207,6.467698726104354,1,1
5,659.0,2083.15,1645.06,416.63,131.8,7.64211637725041,6.492239835020471,0,1
4,263.0,2469.06,1503.98,617.265,65.75,7.811997720824965,5.575949103146316,0,0
4,166.0,791.52,866.18,197.88,41.5,6.675217742026058,5.117993812416755,0,0
6,811.0,1252.04,1771.8,208.67333333333332,135.16666666666666,7.133327877770407,6.699500340161678,0,1
6,344.0,233.31,800.18,38.885,57.333333333333336,5.456645024927341,5.84354441703136,0,0
14,467.0,2176.26,1809.83,155.44714285714286,33.357142857142854,7.685822484512124,6.148468295917647,1,0
2,301.0,769.23,731.28,384.615,150.5,6.64668917154408,5.71042701737487,0,0
1,420.0,2273.6,1220.35,2273.6,420.0,7.7295594917503445,6.042632833682381,0,0
4,1075.0,586.17,1023.65,146.5425,268.75,6.375314386076916,6.98100574072173,0,1
12,452.0,816.56,1243.1,68.04666666666667,37.666666666666664,6.706324294573577,6.115892125483034,1,0
1,620.0,490.45,678.74,490.45,620.0,6.197360205012639,6.431331081933479,0,1
9,885.0,1764.97,1694.37,196.10777777777778,98.33333333333333,7.4764553934771465,6.786716950605081,1,1
9,368.0,495.12,847.33,55.013333333333335,40.888888888888886,6.206817832947129,5.910796644040527,1,0
2,782.17,830.72,1165.44,415.36,391.085,6.723495845717894,6.663349786090432,0,1
6,1193.0,2241.5,1839.47,373.5833333333333,198.83333333333334,7.715346593932951,7.085064293952548,0,1
4,184.0,983.77,1202.69,245.9425,46.0,6.892408111368056,5.220355825078324,0,0
9,868.0,62.12,1022.81,6.902222222222222,96.44444444444444,4.145037676537619,6.767343125265392,1,1
12,104.0,1300.05,1779.92,108.33749999999999,8.666666666666666,7.1709269097494195,4.653960350157523,1,0
11,198.0,269.95,695.66,24.54090909090909,18.0,5.601934302012123,5.293304824724492,1,0
11,1156.0,2231.86,1988.56,202.89636363636365,105.0909090909091,7.711038553949922,7.053585727193677,1,1
11,960.0,383.64,1248.46,34.876363636363635,87.27272727272727,5.952307831906788,6.8679744089702925,1,1
5,905.0,2317.31,1691.38,463.462,181.0,7.748593750937131,6.80903930604298,0,1
10,643.0,2263.77,1685.92,226.377,64.3,7.725228487507203,6.467698726104354,1,1
4,231.0,20.39,499.26,5.0975,57.75,3.062923523094314,5.44673737166631,0,0
11,1126.0,1593.03,2143.74,144.82090909090908,102.36363636363636,7.3740206797502195,7.027314514039777,1,1
1,673.0,2026.16,1372.83,2026.16,673.0,7.614391077722638,6.513230110912307,0,1
5,679.0,476.08,1030.41,95.216,135.8,6.167684191710468,6.522092798170152,0,1
5,477.0,704.42,1045.96,140.884,95.4,6.558793370107705,6.169610732491456,0,0
3,29.0,1632.85,1269.1,544.2833333333333,9.666666666666666,7.398694471940532,3.4011973816621555,0,0
2,202.0,21.24,356.17,10.62,101.0,3.1018924693823817,5.313205979041787,0,0
14,47.0,1667.14,1745.18,119.08142857142857,3.357142857142857,7.4194645122502445,3.871201010907891,1,0
