trip_duration_days,miles_traveled,total_receipts_amount,reimbursement,miles_per_day,high_mileage,long_trip,receipts_per_day,high_receipts,receipts_to_miles_ratio,reimb_per_mile,reimb_per_day,reimb_per_receipt,mileage_efficiency,receipt_efficiency,near_receipt_cap,over_receipt_cap,under_100_miles,miles_x_duration,receipts_x_duration,miles_x_receipts,miles_<100,miles_100-300,miles_300-500,miles_>500,dur_Short,dur_Medium,dur_Long,rec_Low,rec_Medium,rec_High,rec_VeryHigh,reimb_zscore,miles_zscore,anomaly_miles,anomaly_reimb
10,1192.0,23.47,1157.87,119.2,1,1,2.347,0,0.01968959731543624,0.9713674496644294,115.78699999999999,49.33404345973583,1.0294765388169658,0.020269978494995122,0,0,0,11920.0,234.7,27976.239999999998,False,False,False,False,False,False,True,True,False,False,False,-0.4942623566818657,1.655011995127629,0,0
12,296.0,326.83,981.72,24.666666666666668,0,1,27.235833333333332,0,1.1041554054054052,3.3166216216216218,81.81,3.003763424410244,0.30151163264474595,0.3329156989773051,0,0,0,3552.0,3921.96,96741.68,False,True,False,False,False,False,True,False,True,False,False,-0.8787529620338304,-1.0101738494720613,0,0
10,532.0,1223.36,1631.49,53.2,1,1,122.33599999999998,1,2.299548872180451,3.0667105263157897,163.149,1.3336139811666232,0.3260822928733857,0.7498421688150095,0,1,0,5320.0,12233.599999999999,650827.5199999999,False,False,False,True,False,False,True,False,False,True,False,0.5395295281140338,-0.30818293504625005,0,0
4,1065.0,119.34,781.82,266.25,1,0,29.835,0,0.11205633802816901,0.7341032863849766,195.455,6.55119825708061,1.3622061344043386,0.152643831060858,0,0,0,4260.0,477.36,127097.1,False,False,False,False,False,True,False,True,False,False,False,-1.315083771059421,1.2772456979578068,0,0
2,933.0,1589.58,1489.99,466.5,1,0,794.79,1,1.7037299035369775,1.5969882100750268,744.995,0.9373482303501555,0.6261786991859005,1.0668393747609044,0,1,0,1866.0,3179.16,1483078.14,False,False,False,True,True,False,False,False,False,False,True,0.23067105149011638,0.8846067119230311,0,0
6,170.0,476.99,600.23,28.333333333333332,0,0,79.49833333333333,0,2.805823529411765,3.530764705882353,100.03833333333334,1.258370196440177,0.2832247638405278,0.7946787064958433,0,0,0,1020.0,2861.94,81088.3,False,True,False,False,False,True,False,False,True,False,False,-1.7114485114844185,-1.3849656088688929,0,0
4,1113.0,2103.82,1695.08,278.25,1,0,525.955,1,1.8902246181491467,1.522982929020665,423.77,0.8057153178503863,0.6566061778795101,1.2411331618566677,0,1,0,4452.0,8415.28,2341551.66,False,False,False,False,False,True,False,False,False,False,True,0.6783303092342802,1.4200235110613617,0,0
9,1064.0,2016.76,1810.94,118.22222222222223,1,1,224.08444444444444,1,1.895451127819549,1.7020112781954888,201.21555555555557,0.8979452190642417,0.5875401725070958,1.113653682617867,0,1,0,9576.0,18150.84,2145832.64,False,False,False,False,False,False,True,False,False,False,True,0.9312231933448605,1.2742711601848162,0,0
9,482.0,1348.44,1633.26,53.55555555555556,1,1,149.82666666666668,1,2.7975933609958505,3.38850622406639,181.47333333333333,1.2112218563673578,0.2951152908906114,0.8256125785239338,0,1,0,4338.0,12135.960000000001,649948.0800000001,False,False,True,False,False,False,True,False,False,True,False,0.543392987503605,-0.45690982369578637,0,0
6,825.0,1692.73,1817.77,137.5,1,0,282.12166666666667,1,2.0517939393939395,2.203357575757576,302.96166666666664,1.0738688390942441,0.4538527976586697,0.9312124196130424,0,1,0,4950.0,10156.380000000001,1396502.25,False,False,False,True,False,True,False,False,False,False,True,0.9461313445486861,0.5633566324400326,0,0
